"For the second straight year, Palawan Philippines is voted ""World's Best Island"" by readers of Condé Nast Traveler! Boracay and Cebu also made it to the top 20 at the 15th and 19th spots, respectively! #itsmorefuninthephilippinesCondé Nast Traveler readers ranked the best islands in the world, from nearby Caribbean beaches to far-flung islands in Southeast Asia.",
"Great news! Jeollanam-do Hampyeong-gun, the host city of the annual Hampyeong Butterfly Festival(http://bit.ly/WrBmFS), has won a World Festival & Event City Award at the 57th International Festivals & Events Association Convention: http://bit.ly/QKbVyc
Kudos, Hampyeong-gun!^^ ",
"nanFor a number of reasons that I attribute to the elimination of Saturday as a normal workday, an aging population, and the Generation Xers or Yers coming of age, leisure time has become increasingly important  ...",
"#SCAD Diving in #Inje, #Gangwon-do! :D 
How #adventurous are YOU to try this? Tag your friends whom you'd like to try this with! (Y)
*Warning: Video contains loud screams*

Video Courtesy of Naver Blogger ???? ",
"[New Guide!] The 20 Best Ramen Places in Singapore to Warm Up Your Body and Soul

Here's our guide to the 20 absolute best ramen places in Singapore! Even if you're a picky eater, one of these places is bound to have the perfect bowl for you.

http://www.thesmartlocal.com/read/best-ramen-singaporeHere's our guide to the 20 absolute best ramen places in Singapore! Even if you're a picky eater, one of these places is bound to have the perfect bowl for you.",
"Discover and experience the unique Merapi Village, Kaliurang which offers tons of breathtaking views. ",
"We're picking two winners today!
Simply choose your favorite show from the list below. Please write the LETTER ONLY so we can sort them easily. Please vote only once.

A.	Action Drawing Hero
B.	Ballerina Who Loved a B-boy
C.	Bibap
D.	Drumcat
E.	The Drawing Show
F.	Fanta-Stick
G.	Marionette
H.	Nanta
I.	Miso
J.	Jump
K.	B-boy Kung Season 2
L.	Sachoom

To learn more about each show, go here ? http://bit.ly/koinmo

(This promotion is no way sponsored, endorsed or administered by, or associated with Facebook.) ",
"Treat your taste buds to a feast when you visit Pampanga. 

Read Ivan About Town's gastronomic trip: http://www.ivanhenares.com/2011/09/pampanga-food-trip-at-aling-lucing.html

Photo courtesy of Ivan Henares. ",
"Tonight, in West Kowloon, there are thousands of glasses being filled with some of the finest wines in the world, while a similar number of forks are digging into heavenly culinary creations as music plays and a beautiful skyline glitters in the background. Oh why can’t there be an American Express Hong Kong Wine & Dine Festival every month?
http://bit.ly/ShnUBq ",
"“Tenugui” are original Japanese towels. The Monthly Web Magazine explains the secrets of tenugui, which have high design quality and can be used in various amazing ways.  http://www.jnto.go.jp/eng/indepth/exotic/JapanesQue/1310/tenugui.html ",
"Hangzhou, China is a hotspot for travelers. Click here to see 10 reasons why it should be on your bucket list from USA TODAY. #wanderlustwednesdayHangzhou, China, is an up-and-coming hotspot for international travelers. Located just a short bullet train ride from Shanghai, here are 10 reasons to add Hangzhou to your travel bucket list. ",
"nanWe headed down to BAKE this morning on its opening day to find out if the hype was worth it. Lots of people in office attire were standing in the queue - they must have taken half-day leave just to line up!

This famous cheese tart shop from Hokkaido creates their cheese tarts using 3 different types of cheese with ingredients flown in from Japan.

Be prepared to queue till the hype dies down. Are the cheese tarts really that good? Find out in our video below!
Note: You'll only be able to buy 12 pcs at a go for now! (2 boxes).

Address: ION Orchard #B4-33, S238801
Price: $3.50 a piece.
Current wait: 2 hours+

The cookie-crust and combination of 3  cheeses makes the tarts taste exqusite, but it can get cloying afterawhile. So we recommend sharing and eating the tarts slowly.

Follow TheSmartLocal.com for more videos like this!
Journalist: Alicia Teng (Instagram: @aliciaatsh)

Oh yea, if you like Hokkaido, you might want to check out our guide to Hokkaido :)
http://thesmartlocal.com/read/visit-sapporo-hokkaido",
The inaugural FIA Formula E Hong Kong ePrix is finally here! Catch top environmentally-friendly racing action against the stunning skyline at Hong Kong Central Harbourfront. http://bit.ly/2dxkYVu,
Thanks to Lovers Travelers for sharing us your lovely moment in #wonderfulindonesia | https://www.youtube.com/watch?v=iRQmMPTZcXoVideo of our roadtrip in Bali and Gili Trawangan ! HD 1080P Suscribe for more cool videos ! Follow us on Facebook and Instagram :) https://www.facebook.com/l...,
"Share to win 2 pairs of Adrian Pang's 'Rabbit Hole' opening show tickets!

We know some of you have been really curious about Adrian Pang's kick-ass theatre company, Pangdemonium!

So in this month's contest, we will be giving away TWO pairs of complimentary tickets to Pangdemonium's brand new season opening show ""Rabbit Hole"" to TWO lucky Facebook Fans, courtesy of Pangdemonium! There is no better time than now to familiarize yourself with Pangdemonium's work! And whats even better - you get to bring a friend along with you too! To qualify for our contest, all you have to do is:

1. Like the Pangdemonium Productions facebook page
2. Like the TheSmartLocal.com facebook page
3. Share this post and comment on it ""Liked & Shared!""

Terms & Conditions
- Two pairs of complimentary Pangdemonium tickets will be given out as prizes (total 4 tickets), one PAIR of tickets to each of the two winners.
- The contest will end on Monday, 22nd April and be decided via random draw. The winners will be announced shortly after confirmation.
- Winners are required to contact TheSmartLocal or check their inbox's ""other folder"" for messages once the results are announced. If we are unable to contact you within 3 days, the tickets will be given to the next in line.
- These giveaway tickets are for ""Rabbit Hole"" showing on Sunday, the 28th of April at 3pm later this month. Winners are required to come down to collect the tickets and there will be a casual photograph taken with Pangdemonium! staff. The ticket dates aren't able to be changed so if you win, please keep that date free!
 
-----

Curious to learn more about Pangdemonium!? Check out the feature we did a while ago over here! http://www.thesmartlocal.com/read/pangdemonium-ensues-2013-season-tickets-and-show-information

-----

We also want to congratulate ""Brydan Lim"", the winner of last month's TheSmartLocal's contest giveaway who walked away with a pair of iFly Singapore tickets. https://www.facebook.com/photo.php?fbid=447209005366889&set=a.348539828567141.83003.225524117535380 ",
"Feel the Japanese autumn with “autumn foliage and a castle”

Learn more: http://japan-magazine.jnto.go.jp/en/1508_autumnfoliage.html ",
"Amid the rows of hanok structures in Bukchon, you'll find this beauty. Follow the link to find out what building this is >> http://bit.ly/1dgRaGj

(photo: http://flic.kr/p/fx7W2X) ",
"Are you good at solving mazes? How about being IN a maze and try to find your way out? ;) During our trip to Jeju last weekend, we visited Jeju Maze Land, one of the top attractions where Running Man had filmed one of their episodes here!  

Find out more here ? http://bit.ly/1DrRyKf 

#Jeju #MazeLand #RunningMan #FilmingLocation #VisitKorea ",
"Photo Friday: View of the Haedong Yonggungsa in Busan. Unique because it lies not in the mountains, but on the seafront:  http://bit.ly/qyenxz

Have a great weekend everyone! ",
"[New] 7 Well-Paying Delivery Jobs That Pay As Much As $30/Hr At Your Favourite Online Businesses

Thanks to lazy Singaporeans out there, you can now earn from $2,000 to $6,000 a month just making deliveries.

http://thesmartlocal.com/read/delivery-jobsIf you hate being bound to a desk 9-6 and would rather be out and about, here are 7 delivery jobs that pay surprisingly well.",
Complete this sentence: I love Christmas in the Philippines because______.,
"[New] 5 Gorgeous Afternoon Teas In Town To Live Like A Tai-Tai With Your BFF

Friends may cafe-hop together, but best friends get fat together. How better than to enjoy a smörgåsbord of petite savories and sweets with your BFF on an off day? 

Here're 5 prettiest tea sets to pamper yourselves with. 

http://thesmartlocal.com/read/afternoon-teasIf the usual brunch spots are starting to bore you, up your game with an atas afternoon tea sesh out with your BFF. Check out these 5 sets we absolutely adore!",
"Where is it?
El Nido, Palawan

How to Get There:
""Fly from Manila to El Nido.

Or fly from Manila to Puerto Princesa, then take a bus to El Nido.""

What is it?
El Nido, Palawan has one of the most diverse and highly protected ecosystems in the country. It is known for its unique flora and fauna, and towering geological limestone formations.

Fun Fact:
El Nido has 50 white sand beaches for you to choose from, and 813 species of fish for you to meet.

Photo by / Headline by:
Miguel Teotico / Rachel Teotico ",
"Yesterday (Mar 26, 2014), Cheonggyecheon installed these umbrellas with messages written by members The Korea Youth United (???? ????) to spread awareness about the March 29 Earth Hour campaign ",
"Come and enjoy the divers popular spot, Lembeh Strait, North Sulawesi ",
"A min jiang kueh cafe has just been discovered.ICYMI, min jiang kueh is no longer reserved for kopitiams. A min jiang kueh CAFE has opened up at Lavender, and you can D-I-Y your own pancake here! With fillings like chicken floss and Nutella, you can be as creative as you want at The Pantree. If not, stick to old-school classics like peanut and kaya!

Find out how it tastes in the full review:
http://eatbook.sg/pantree/

Like Eatbook.sg for more food videos like this!

Director: Pepita Wauran | Model: Stephanie Ungula Low",
"Famous for the Gwangmyeong Cave and Wine Cave, traditional market and premium shopping outlets, the city is located geographically close to Seoul where many Seoulites go for short day or extended trips~! 

Read more about it here ? http://bit.ly/1H888GW 

#?? #Gwangmyeong #Daytrip #VisitKorea ",
"Sunflowers, coloring Japan in summer. 
The combination of blue sky and yellow flowers is simply beautiful, a dreamy scenery that you cannot forget once you see it. 
We will introduce some of the best spots where you can see thousands of sunflowers!

More Story; http://japan-magazine.jnto.go.jp/en/1506_himawari.html ",
Want to indulge in fine wine and gourmet galore against the stunning #HongKong skyline? Stay tuned for the Wine & Dine Festival opening on 30 October. More details here: http://bit.ly/1wv0T5o,
"#HongKong features on Travel+Leisure’s ‘100 Places to go in Asia’. 
http://bit.ly/2dDh13p
Don’t miss visiting these spots: 
1)      Sai Kung
2)      Cathay Pacific’s ‘The Pier’ lounge
3)      Lung King Heen in Four Seasons Hong Kong
4)      Limewood in Repulse Bay
5)      Mandarin Oriental Hong KongWe mark our milestone 100th issue with a grand tour of inspiring islands, hotels and 'hoods, restaurants, rail trips and adventures.",
Beautiful #nightscape of #Banghwa Bridge in #Seoul. There are several great places in this bustling capital city where you could take great night views. Do YOU have a particular favorite #hangout place at night? Feel free to share with us! ? :),
"Where is it?
Bangui, Ilocos 

How to Get There:
Fly from Taiwan or Manila to Laoag.

Or take a bus from Cubao or Pasay to Laoag.

What is it?
Just outside the municipality of Pagudpud, along the coast of Bangui bay, you’ll see a row of huge windmills measuring 23-storeys high. These giant electric fans help provide up to 40% of electricity to Ilocos Norte. 

Fun Fact:
To see another towering spectacle, you can make a quick drive to Burgos, Ilocos Norte to see the Cape Bojeador Lighthouse. 

Photo by / Headline by:
Grace Consolacion / Brandon Dollente ",
"#Autumn is here in #Korea~! Here are some photos taken by one of our fans who had recently visited #Namiseom island last week! Aren't these #fallfoliage so gorgeous? Feel free to share yours in the comment box below! ^_^ 

For directions, click here ? http://bit.ly/1gxufq7 ",
"You guessed right! Our previous picture was of Songpyeon, made during the Chuseok holdiays. WARNING: It's a complicated recipe! Does anyone want to try???Please post a picture of your Songpyeon~*^^* ",
"How many of you have tasted Magkeolli, Korean rice wine?  

Some of you might remember that I went to the Institute of Traditional Korean Food a few weeks ago. I took quite a few pix (see photo album) and also a video demonstrating how magkeolli is made.  I am just finishing up the English subtitles and it will be ready soon!  

First, here is something to wet your appetite!

http://www.visitkorea.or.kr/enu/FO/FO_EN_6_3_2.jsp

http://www.koreatimes.co.kr/www/news/art/2009/12/203_50412.html

http://www.seouleats.com/2010/02/my-new-favorite-makgeolli-place-h-in.htmlwww.koreatimes.co.kr delivers the latest information on all events and stories taking place in Korea.",
"A touching CNY video by Vulcan Post!
I spotted some of the Mustsharenews.com team in the video hahaha!!We might not have it all together, but together, we have it all. Happy Chinese New Year everyone!",
"Do you know the name of this dish?
It is a bowl of rice topped with chicken and eggs, and we call this dish “Oyako-don”.
“Oyako” means parents and children and “don” means bowl of rice. Unique naming isn’t it!? (Photo: Torichaya bettei,Kagurazaka Tokyo. 1,500yen for weekend lunch) ",
"Maayong buntag! That’s “Good morning!” in Bisaya, the dialect of sunny Bohol, where you’ll find pristine white-sand beaches and the world-famous Chocolate Hills. Do you know how just how many of those hills are there? Watch our TV commercial and see if your guess is right! Don’t forget to pass this on! ",
It's raining in #Korea today~! What #Koreanfood do you think of when it's #raining? Share with us in the comment box below! :),
"The New Theater Jakarta, TIM is one of the most spectacular performance venue in Jakarta. ",
"14 Cafes In Singapore That Open Till Midnight For Supper In Air-Con Places

Waffles for breakfast, lunch, dinner AND supper. That is a way of life that no calorie counter can try to contest. 

http://thesmartlocal.com/read/late-hour-cafes'Cause why wouldn’t you want to hang out at your fav cafe for supper too?",
"USA Today marks down the top five tourist spots of the Philippines. Payag ba kayo sa nilagay nila? Tell us your top five tourist destinations in the country

http://traveltips.usatoday.com/top-five-visited-tourist-attractions-philippines-100197.htmlThe Philippines is an archipelago in Southeast Asia made up of over 7000 islands. Beaches, volcanoes and wildlife are among the attractions that tempt tourists to the country and the most visited ...",
"It’s Friday! Time to hit the (sand) bar known as Kalanggaman Island in Palompon, Leyte -- where it’s always happy hour!  Thanks to Raymond Avergonzado for sharing this amazing photo. Send us your travel photos, videos or blog posts of the PH and we just might show them to the world! ",
"Every year in HK, new, creative items that correspond with the current annual animal zodiac or pop culture references are sold at the markets. Stay tuned for more interesting facts and trivia! ",
"Be sure to check out this little neighbourhood of bars, cafes and lifestyle stores when you’re in #HongKong. http://bit.ly/1mZx8j5 ",
"[New] 20 Things To Do In Osaka In Under 72 Hours 

There's more to Osaka than Nara Deer Park and the Pokemon Center. We tell you all about a 7-storey arcade, an owl cafe, and the neighborhood with the best street eats to maximize a 3-day stay there!

http://thesmartlocal.com/read/scoot-to-osakaFirst time in Osaka? Whether you have two full weeks, or a mere 72 hours like us, here are 20 things you cannot miss out on in this magical city!",
"We'd completed all our #SeoulSubwayTour number series and we will now introduce the non-numerical routes, starting with the #BundangLine! Have you took a #ride on this line? Click on the photos to learn more about these #exciting attractions that you should not miss during your #VisitKorea trip~! :D ",
"FINALLY! A total of 150 #Winners have been picked for the #VisitKorea Festival ""Share Your Korea Travel Story"" #Event! All winners will be notified through Facebook Message. Once again, #congratulations to all! :D

#KeepCalm & click here for the list of winners ? http://bit.ly/1TPjmSn ",
"It's not a painting, folks! It's just a typical sunset at the mystical island of Siquijor, shared by Chari Amos Katigbak. How's the sunset like in your part of the country? Show us by posting on our wall! ",
"Where is it? 
Cambugahay Falls, Siquijor

What is it like? 
Siquijor is known as the mystic land of fire, notorious for its magic potions and tales of witchcraft. The scenery is just as enchanting as the beliefs and traditions.

Fun Fact: 
You can rent a habal-habal (local boat) to go around the entire island.

Photo by/Author: 
Tourism Department Philippines/Meggy De Guzman ",
Trace the trail of Jakarta history in The Old Jakarta Area.,
"Condé Nast Traveler: Forget the Mediterranean and Caribbean. If you want to take a cruise, [go to the Philippines] #itsmorefuninthePhilippinesAfter the Mediterranean and the Caribbean, what’s next? An island-hopping voyage through the Philippines, suggests Lindsay Talbot, who heads east to explore the next great cruising destination.",
"Iloilove! It's easy to fall for Iloilo, and these pictures prove just that! No wonder it's called ""The City of Love."" Proud Ilonggo? Share this on your wall!  

http://www.juanderfulpinoy.com/26-photos-that-will-make-you-want-to-visit-iloilo-province/26 PHOTOS THAT WILL MAKE YOU WANT TO VISIT ILOILO PROVINCE by Chino · August 21, 2014 Iloilo City is no doubt an amazing destination in the Philippines and there’s probably never a better time to explore this province right now; in fact there are several reasons to visit Iloilo. If bumming on the be…",
"The Philippines was honored to host the 45th St. Gallen International
Symposium Gala Dinner at the University of St.Gallen, Switzerland last May
7, 2015.

Dubbed as the 'World Economic Forum' for students, the annual symposium is a prestigious gathering of business leaders, start-ups, undergraduate and post-graduate students from all over the world to discuss and debate on the most relevant issues shaping the world today. The topic this year was ""Proudly Small,"" centering on the benefits of smallness -- of ideas, entity, organization -- in relation to bigger affairs of the society.

The symposium is one of a kind for it was all run by the students of the University, from conceptualization to execution. Even the jobs of a waiter and driver were taken on by students.

The entertainment portion during  the Gala Dinner was bannered by Gary Valenciano, Radha, and the Loboc Children's Choir, which all received a standing ovation, a first in the history of the St. Gallen Symposium Gala Dinner.

In photo: 
Top - Gary Valenciano joined by students of theUniversity; Lower Left - two freshmen students of the University servingas waiters during the dinner celebration; Lower Right - Department of Tourism Undersecretary Benito Bengzon, Jr. with Iceland Prime Minister Sigmundur Davíð Gunnlaugsson ",
"Merry Christmas to all #VisitKorea fans! ^_^ ?
<3 Love, Korea Tourism Organization ",
"Life’s a beach. Even in #HongKong!Put on those shades, soak up the summer sun and cool off at some of the best Hong Kong beaches",
"Kakunodate city in Akita prefecture is known as a castle town and famous for old samurai residences.
Walking along the Bukeyashiki Dori (street with samurai houses), you will see the samurai residences are lined up on the either side of the street.
The place will take you back in time and you could definitely enjoy the view in each season; cherry blossoms in spring, green leaves in summer, autumn leaves and snow scene in winter.
 
Also, on 11th of each month, samurai warriors in armor appear in the town.
If you find them, may take a picture with them! It's free!!
Please enjoy the historical atmosphere!
 
Area information: http://www.jnto.go.jp/eng/location/regional/akita/kakunodate.html
Practical Travel Guide: http://www.jnto.go.jp/eng/location/rtg/pdf/pg-204.pdf ",
"Must-Dos, Must-Sees and Must-Eats in Yeouido >> http://bit.ly/1d0TXod

Photo by John Steele 
Like his page at John Steele Photo ",
"Gorontalo : Pieces of Paradise on the EquatorThere are just so many things that make Gorontalo perfect for holiday, the beauty of its nature, the culture and not forget to mention, the friendly people. General information about Gorontalo, stated at North Sulawesi. Mountains, hills, shore line are the main characteristic of Gorontalo and it mak",
"Indonesia is the home of many wonderful creatures, Let's meet some of the beautiful birds of the archipelago. ",
"TEN-tenenen! Look who's on the UK's List of Top 10 Countries to Visit for 2014! That's right! UK's travel guidebook Rough Guides mentions Bohol, Boracay, Palwan, Puerto Galera among other must-see spots in the PH. Click on the link to read more about it and don't forget to share the good news!

http://www.mb.com.ph/philippines-in-uks-top-10-countries-to-see-in-2014The Philippines is among the Top 10 Countries worldwide to visit this 2014, according to British travel guidebook Rough Guides. In its 2014 edition, the Philippines made it to the 10th place along ...",
"See the lucky Visa card holders win big surprises from the Visa go Surprises promos at the New Town Plaza!
http://www.youtube.com/watch?v=lRn2dqNoGisShop and pay with your Visa card and you could get 'mobbed' with extra rewards! A flash mob will visit key shopping spots six times a day between 3pm and 9pm...",
"The protected natural reserve of Minalungao National Park in General Tinio, Nueva Ecija is the perfect place for picnics, fishing, raft riding, and cliff diving. Ito ang natural! Be a More Fun Ambassador and share this on your page! ",
"Goodnight everyone! We'll be back tomorrow morning to answer questions and give new updates, but don't forget that this is YOUR page! If you're stuck we at the KTO will help you out, but there are lots of great fans who know a lot about Korea so don't be afraid to answer questions and discuss!*^^* Sleep well~! ? ??~! ",
"It's just one half of El Nido's twin beaches, but paired with a sunset, it becomes doubly beautiful! Thanks to Fabio Nodari for sharing this stunning photo of Nacpan. Got photos or videos you'd like to show? Post them on our wall or send us a PM! ",
"Fushimi Inari Shrine in Kyoto is dedicated to INARI, the god of rice, Sake and prosperity. And thousands of vermilion TORII gates in the shrine precinct are so famous destination among the travelers from all over the world now.
Especially, every New Year, the first three days of January almost 2.7 million people are visiting this shrine for HATSUMODE (first shrine visit for New Year).
Do you have a plan to visit there in 2015?

Related information;
http://www.jnto.go.jp/eng/indepth/cultural/feeljapanesque/fushimi_inari.html ",
"#EVENT:  Trickeye Museum x Korea Tourism Organization
Here's a simple event for all our #VisitKorea fans! Simply vote for your favorite photo and leave your thoughts in the comment section of this post. 20 lucky winners will be picked at random to receive prizes! Event ends this Friday, Aug 7! Join now~! :D ",5.0
"Day or Night?
#Cheonggyecheon Stream, a haven of natural beauty amidst the bustle of city life! This is a perfect place to hangout after a meal with your family, friends or loved ones! Which scene do you prefer? :D

For directions, click here: http://bit.ly/1fnAVn7 :D

#??? #?? #MustSee #Chillingout #VisitKorea ",
"As many of you already know, year 2017 is the year of the Rooster ? according to the Oriental zodiac! But can you name all the 12 deities in order? See below and find out which animal represents your birth year!?In ancient times, the animals have long been revered as guardians against evil spirits, their statues were built around many royal tombs and sites.",
"Located in the heart of town is Arteastiq, a unique dining place that marries high tea and art. It's the ultimate dating spot!

Indulge in fine cuisine at their tea boutique which serves delectable delights like salted egg capellini with prawns. Then head on over to the art studio where all painting materials and supplies are provided.

Reserve your seats through Quandoo now and receive 15% discount off total bill! For more places with great deals, check out:

http://thesmartlocal.com/read/classy-restaurants-2016
http://thesmartlocal.com/read/ambience-restaurants

Arteastiq is located at:
Address: 333A Orchard Rd #04-14/15 Mandarin Gallery
Weekday: 11am - 10.30pm
Weekend: 10am - 10:30pm

Address: 68 Orchard Road #03-70/72 Plaza Singapura
Weekday and Weekend: 10am to 10pm

Never want to miss a post by us again?
Like TheSmartLocal.com and set Notifications to ""All On""

Director: Don Lim I Model: Theodora Ng ",
"It's the Buddha’s Birthday today! 
The Dharma Ceremony will begin today at 10AM in Jogyesa Temple (and all temples nationwide). At the meantime, here are some photos taken from last weekend's lotus lantern parade in Seoul :D

#????? #LotusLanternParade #VisitKorea ",
"[New] 12 Undiscovered Second Hand Furniture Shops In Singapore To Find The Most Amazing Antiques

From quirky to bizarre, second hand furniture is fascinating and incredibly photogenic. Explore the old but gold and snap away. #11 will trigger extreme nostalgia!

http://www.thesmartlocal.com/read/second-hand-furnitureFrom quirky to bizarre, second hand furniture is fascinating and incredibly photogenic. Explore the old but gold and snap away! #11 will trigger extreme nostalgia.",
Throwback to the 2008 Summer Olympics that was held in Beijing. What an incredible event!,
"Photos from yesterday's annual Lotus Lantern Festival in Seoul. The lantern parade may have ended but beautiful lanterns can still be seen at Jogyesa Temple and along Cheonggyecheon Stream today! ^_^

#IdeasForFutureTripToKorea #MustSee #MorePhotosComingSoon #VisitKorea ",
"Where is it?
Boracay, Aklan

How to Get There:
Fly from Manila to Caticlan.

Or fly from Manila to Kalibo, then take a bus to Caticlan.

Or take a boat from Manila to Caticlan.

What is it?
Paraw sunset sailing is a popular activity in the island of Boracay. A paraw is a small, double outrigger boat maneuvered by a sail. 

Fun Fact:
In the Philippines, a small boat is called a bangka. The word also means “card dealer,” and one who dominates the conversation in a group.

Photo by / Headline by:
Ariel Jersey / Rachel Teotico ",
"Anyone here know The Property Brothers from HGTV? They were here recently to launch HGTV in the region. It was a roaring success that Drew Scott, one of the brothers says this about the country: “I am excited to be back in the Philippines, having been to Manila before, I love its cultural landmarks, beautiful architecture and wonderful people.” Thanks for the kind words, Drew! 

http://orangemagazine.ph/2015/hgtv-property-brothers-make-live-asian-debut/Home & Living Press Releases Travels TV HGTV’s The Property Brothers Tours Philippines, Malaysia, Singapore 41 mins agoNo Comments 0Tweet Team Orange HGTV, the leading home and lifestyle entertainment brand, recently introduced home and design enthusiasts to two of the channel’s biggest stars, celeb…",
More than 300 riders are competing in Hong Kong for the 2017 UCI Track Cycling World Championships – get tickets now! http://bit.ly/2l6Gf9g,
"Here's a short article from Lonely Planet's book: A year of Festivals. It features the Crucifixion Re-Enactment in San Fernando, Pampanga. Who is there now observing this live? Share your photos, videos or experiences with us and tag your friends!

http://www.lonelyplanet.com/philippines/travel-tips-and-articles/76350Read Crucifixion Re-Enactment: a guide to Good Friday in the Philippines for travel tips, advice, news and articles from all around the world by Lonely Planet",
"Who's thirsty? How about a nice, tall glass of Sago't Gulaman to cool you down? Made with tapioca pearls, gelatin, sugar and lots of ice, it's just right for a hot summer day! Drink up! Photo by Chico Garcia ",
"You’ve heard about the Chocolate Hills, but have you heard about the “Pili Nut Hills”? The Quitinday Green Hills of Albay are not as popular as their neighboring Chocolate Hills but are just as amazing. Make sure to add it to your travel bucket list! 

Photo taken by Ron Lo ",
"Good morning everyone! We're sorry we disappeared this past weekend!^^;;
(Pic location: Do you know?) ",
"Hoooray!! It's #TGIF!! For just 1,000 won, slide your way down this exciting S-shaped #slide in Kohwun Garden (bit.ly/2hdxFoj), located in #Cheongyang-gun in Chungcheongnam-do!! 
? Note: Separate admission charge to the garden applicable. Slide does not operate when it's too cold or if it's snowing. ",
"July 7th is a star festival! 
The custom is to set up leafed bamboo branches in the garden, 
and people write poems, words or wishes on tanzaku or long strips of colorful paper which they tie on the bamboo leaves. 
These days many department stores or stations set us bamboo leaves for the customer. 
If you see bamboo leaves, why don't you write your wishes!

More details: http://www.jnto.go.jp/eng/indepth/cultural/experience/ab.html#star ",
"10 Photographs You Can Take In Singapore To Bluff Your Friends That You're On Vacation

We scoured the ulu-est corners of Singapore and found 10 that look NOTHING like home. Some don't even have postal codes. Here's an Instagram vs Reality series that will make you rethink our island's IG-worthiness.

http://thesmartlocal.com/read/overseas-photographsWe took being a tourist in your own country to the next level and uncovered 10 deceiving places that make you look like you're overseas on camera.",
"Good morning! Here's the event that you've been waiting for: a chance to win a FREE trip to Korea AND a chance to meet the WONDER GIRLS! The Cover Dance Contest is even judged by the Wonder Girls themselves! Check it out~!^^ http://bit.ly/u6lkeq >> allkpop Korean Pop Music and Celebrities, KPOPLIVE ",
"The S.Korea- Nigeria game happens at tonight at 3:30 am (technically tomorrow).  In spite of this, even many office workers are planning to get out and support the team at designated outdoor cheering events around Korea. All subway lines will run until 2 am to accommodate fans who will gather to support the Korean soccer team.  Busses running near the sites will operate until 4 am.  Hotels in Jongro and Gangnam areas are already fully booked!  Motel rooms will also be hard to find. Do you remember that it's Tuesday?  This is the phenomenon of Korean Team Spirit.  GO KOREA!

There are even fan gatherings in other places of the world.  Here is an article about Korean soccer fans in America.In L.A., there are few communities that show the World Cup support that South Koreans do",
"A beautiful shot of India Gate as captured by 
@mandeeparoraphotography ",
"Enter the world of fantasy when attending the 13th Ani-Com & Games HK to buy comics, toys and limited edition collectibles, plus must-see high energy performances!
http://www.ani-com.hk ",
"If Bali is an international superstar, Lombok is a shooting star you won’t want to miss. Discover 20 extraordinary things to do in Lombok recommended by TripCanvas. https://indonesia.tripcanvas.co/lombok/things-to-do-in-lombok/ #WonderfulIndonesia

Photo by Travis Burke Photography ",
"Row row row your boat, gently down the sea~ ? ?
Take a ride on one of these #transparent #canoe to feel as if you're floating on waters! Wonder where in #Korea can you experience this? Click here for the answer! ? bit.ly/2bknMkx 
Tag your friends if you'd want to try this on your next #VisitKorea trip! (Y)

Video courtesy of Instagram @j_min_0415 ",
"50 Things To Do In Taiping: Malaysia's Unknown Historical City

If all you know of Malaysia is Kuala Lumpur, you have to check out Taiping - a lesser known but truly historic Malaysian city in Perak. 

And here's the perfect list of 50 things to do to get you started.

Want to see more Malaysian stories? Check out The Smart Local Malaysia!

http://thesmartlocal.com/read/taiping-things-to-doThis ultimate list of 50 things to do in Taiping is legit! There is so much more than just Lake Gardens to see in this historical city.",
"Higashiomi Giant Kite Festival will be held in May 26th at Higashiomi Fureai Sports Park, Higashiomi City, Shiga pref. The main attraction is kite-flying which is the largest kite in Japan and has a history of more than 300 years.The size of the kite is 100 tatami mats (about 165 m2) and it requires as many as 100 people to fly it. Members of the public can also join as a kite flyer! Never try kite-flying? Visit the festival and have fun!!
 
Location: http://www.jnto.go.jp/eng/location/regional/shiga/ ",
"[NEW] 23 Things To Do In West Singapore You Never Knew Possible

From stargazing in planetariums to baseball and secret beaches, the West is home to Singapore’s lesser-known gems. 

Here are 23 things to do in Singapore's west.

Brought to you by SingaporeWest.sg

http://www.thesmartlocal.com/read/singapore-westFrom stargazing in planetariums to baseball and secret beaches, the West is home to Singapore’s lesser-known gems. Here are 23 things to do in Singapore\'s West.",
"Do these list of Filipinos and Filipino-Americans make you proud to be Pinoy? Check out this list of 27 Filipinos and put on the comments section if they forgot someone! One thing is for sure: they are proud to be Pinoy! 

http://www.buzzfeed.com/mattortile/27-filipinos-that-make-you-proud-to-be-pinoyWe're all just one giant extended family and a freaking awesome one at that.",
Lunch is around the corner and our tummies are grumbling! Where's the best place to get some really authentic Pinoy food?,
"Indonesia's Sustainable Tropical Landscapes: A Global Investment Opportunity 

Designed to provide a platform describing and promoting the nation’s strategic vision for green investment, while also allowing the government to acquire input from multiple stakeholders on the framework and its further evolution http://goo.gl/gu43I4 #WonderfulIndonesiaBringing together business leaders from Indonesia and around the world, as well as multilateral development partners, research institutions...",
"Summer is upon us! The warm weather is perfect for this light,  refreshing drink made by Mother Nature herself. Have you had your coconut juice today? 

Photo from www.thephilippines.com ",
"Photo of the day is ""Shiretoko Goko Lakes"" that is one of eight views of Shiretoko.
It is closed for the winter, but will be opened on April 18th. 
(The date might be changed according to the weather)
You can enjoy the rich natural environment!!
 
More Information: http://www.goko.go.jp/english/index.html
Shiretoko Area: http://www.jnto.go.jp/eng/location/regional/hokkaido/siretoko.html ",
